0.0719367,0.0453522,0.0052423,-0.145215,-0.0232228,-0.069762,-0.0466399,-0.0725438,-0.0508718,-0.965229,-0.139142,-0.0200164,-0.0271574,-0.0451682,-0.385122,0.0261157,-0.12907,-0.813651,-0.101447,0.066082,-0.0737976,-0.132866,-0.0737307,0.038406
-0.261673,-0.0962852,-0.0519448,-0.103602,0.132012,0.0821614,0.0559312,-0.0631679,-0.117588,-1.28724,-0.134593,-0.0677389,-0.676145,-0.112926,-0.00100569,-0.0743096,-0.0904247,-0.665614,-0.732733,-0.0229607,-0.0859154,0.0836705,-0.0817399,-0.145507
-0.0855786,-0.0780626,-0.0584002,-0.250033,-0.192993,-0.125411,-0.0677201,-0.0500183,-0.0342034,-1.07171,-0.171514,-0.11071,-0.0420735,-0.0323254,-0.927292,0.118376,0.11445,0.0964625,-0.478925,0.0705662,-0.0104447,-0.187306,-0.24915,-0.155751
0.0741716,0.0574051,-0.00380707,-0.567827,-0.0186798,-0.143861,-0.117458,-0.205144,-0.206082,-1.42753,-0.393758,0.0323201,-0.899462,-0.455497,-0.654111,-0.016999,-0.187291,-0.495429,-0.288193,-0.105156,-0.0473117,-0.38674,0.0124909,0.166665
0.0863524,-0.0461348,0.062881,-0.789407,-0.0915577,-0.194193,-0.685146,0.201423,0.123204,-3.72,-0.698334,-0.185732,0.592414,-0.702942,-0.739263,0.303813,-0.463157,-1.67917,-1.79162,0.0300142,0.279954,-0.582078,-0.628884,-0.248066
-0.231619,0.044405,-0.525198,0.0935905,-0.00443824,0.0831455,-0.410129,0.312569,-0.171872,-3.87763,-0.393545,-0.312668,0.0469913,-0.648727,-0.540639,-0.272902,0.0165431,-0.966406,-2.47793,0.0240054,0.079806,0.0514421,-0.260729,-0.467162
-0.0979863,-0.372897,-0.486816,-0.954915,-0.573211,-0.609782,-0.459323,-0.466982,-0.631647,-5.09546,-0.578411,-0.14028,-0.819305,0.257107,-0.717589,0.285688,-0.944076,-1.40504,-1.90054,0.339387,-0.297168,-1.10646,-0.366794,-0.510284
-0.184721,-0.00035834,-0.00719981,-0.146666,-0.0746563,-0.0435449,0.0619427,-0.0870169,-0.0265833,-1.40544,-0.174096,-0.0136277,-0.327839,-0.0318056,-0.610828,0.0544228,0.0517032,-0.0787749,-0.989657,-0.0123562,-0.114269,-0.0386454,-0.14308,-0.21295
0.0475978,0.0613438,-0.0548071,-0.0937196,-0.127367,-0.104036,-0.138402,0.0482983,-0.0901043,-0.904009,-0.142645,-0.0944272,0.417283,-0.212489,-0.406326,0.0207597,-0.118231,-0.549724,-0.890286,0.0268365,0.0356037,-0.165511,-0.0232218,-0.124263
-0.201729,-0.423384,-0.445995,-0.538138,-0.356921,-0.649729,-0.415506,-0.545187,-0.506118,-4.49901,-0.498822,0.523222,-2.54445,-0.550498,0.132759,0.443351,-0.804707,-1.62831,-2.88041,-0.0220769,-0.506086,-0.145818,-0.134544,-0.434752
